IntegrationTime,Points:0,Points:1,Points:2
2.3493,-1.9041,1.7217,5.9723
2.3868,-1.9616,1.7627,5.8475
2.4192,-2.0108,1.7966,5.7319
2.4627,-2.0748,1.8379,5.5686
2.5035,-2.1331,1.8724,5.4064
2.6387,-2.3038,1.95,4.8354
2.6868,-2.3598,1.9618,4.6069
2.803,-2.4773,1.9456,4.0352
2.9118,-2.5735,1.8581,3.4733
3.0168,-2.6652,1.6901,2.9364
3.12,-2.7673,1.4294,2.4475
3.2225,-2.8773,1.0668,2.0142
3.2403,-2.897,0.9893,1.9444
3.3331,-2.9802,0.53838,1.6153
3.3505,-2.9907,0.43749,1.5585
3.4255,-3.0012,-0.029266,1.3426
3.4939,-2.9401,-0.51035,1.1721
3.5113,-2.9097,-0.64159,1.1317
3.5253,-2.8806,-0.74858,1.0999
3.5391,-2.8469,-0.85567,1.0696
3.5542,-2.8046,-0.97271,1.0385
3.5639,-2.7737,-1.0486,1.0193
3.5663,-2.7657,-1.0676,1.0146
0,0.76669,1.1337,2.6233
0.047352,0.65626,1.1309,2.796
0.1625,0.45217,1.0973,3.2643
0.20997,0.38654,1.0798,3.4857
0.24523,0.34536,1.0672,3.6577
0.34498,0.25675,1.0428,4.162
0.44378,0.20142,1.0431,4.6642
0.48869,0.18391,1.0532,4.8784
0.60314,0.1535,1.1124,5.3968
0.66016,0.14439,1.1566,5.6031
0.72615,0.13712,1.2209,5.808
0.77783,0.13341,1.2792,5.9395
0.83186,0.13027,1.3471,6.0513
0.92697,0.12568,1.4869,6.192
0.97318,0.1238,1.5558,6.2311
1.0227,0.12176,1.6325,6.2573
1.0685,0.1198,1.7054,6.2662
1.1507,0.11583,1.8372,6.25
1.2737,0.10777,2.0341,6.1626
1.3205,0.1034,2.1151,6.1077
1.4276,0.091109,2.2933,5.9456
1.4682,0.085041,2.364,5.8647
1.5109,0.077641,2.4372,5.7696
1.5476,0.07001,2.4989,5.6789
1.6185,0.052144,2.6105,5.4873
1.6991,0.025975,2.7269,5.2405
1.7323,0.013044,2.7719,5.1278
1.7593,0.0015486,2.8067,5.0323
1.7969,-0.016465,2.851,4.8947
1.9333,-0.10034,2.9675,4.3686
2.016,-0.1729,3.0054,4.0195
2.1352,-0.31746,3.0068,3.5043
2.2508,-0.51921,2.9438,3.0235
2.263,-0.54391,2.933,2.9758
2.2746,-0.56798,2.9222,2.9312
2.3951,-0.86167,2.7715,2.5025
2.439,-0.98708,2.6932,2.3629
2.452,-1.0256,2.6671,2.3239
2.4638,-1.0611,2.6424,2.2895
2.5743,-1.407,2.3638,2.0188
2.5876,-1.451,2.3213,1.9915
2.5997,-1.4909,2.2812,1.9675
2.6194,-1.5548,2.2131,1.9303
2.637,-1.6111,2.1489,1.8988
2.6662,-1.701,2.0363,1.851
2.6872,-1.763,1.95,1.8199
2.7024,-1.8059,1.8849,1.7991
2.7162,-1.8436,1.824,1.781
2.7456,-1.9186,1.6898,1.7461
2.7694,-1.9738,1.576,1.7216
2.7885,-2.0139,1.4816,1.7051
2.811,-2.0566,1.3664,1.6884
2.8316,-2.0906,1.2585,1.6752
2.8565,-2.1245,1.1256,1.6624
2.8737,-2.1431,1.0324,1.656
2.8858,-2.1537,0.96668,1.6528
2.9839,-2.1615,0.42412,1.6538
3.0278,-2.1187,0.19287,1.6714
3.045,-2.0943,0.10587,1.6817
3.0555,-2.0774,0.054087,1.6891
3.0699,-2.0515,-0.015912,1.7007
3.0831,-2.0255,-0.078565,1.7122
0,-0.40242,1.2361,0.92508
0.030202,-0.52144,1.1409,0.96197
0.068645,-0.64793,1.0057,1.0134
0.10894,-0.74905,0.85332,1.0734
0.14798,-0.81639,0.70301,1.1371
0.19015,-0.85901,0.54393,1.2137
0.27945,-0.86387,0.23453,1.4107
0.36974,-0.78812,0.0012256,1.6537
0.3889,-0.76582,-0.038366,1.7131
0.41799,-0.72989,-0.091989,1.808
0.45412,-0.68362,-0.14836,1.9337
0.55834,-0.55713,-0.25344,2.3346
0.63923,-0.46904,-0.29712,2.7132
0.70756,-0.40807,-0.31638,3.0743
0.79447,-0.34966,-0.32835,3.5765
0.82989,-0.33158,-0.3312,3.7956
0.91212,-0.30168,-0.33805,4.3099
0.95169,-0.29281,-0.34233,4.5568
1.0384,-0.28376,-0.35711,5.0818
1.1327,-0.28856,-0.38416,5.6064
1.2005,-0.29978,-0.41034,5.9195
1.2735,-0.31808,-0.446,6.2106
1.363,-0.34881,-0.50078,6.5011
1.4388,-0.381,-0.55534,6.6899
1.5282,-0.42714,-0.63214,6.8605
1.5794,-0.45465,-0.67763,6.9284
1.6506,-0.49641,-0.74664,7.0002
1.728,-0.54477,-0.82693,7.0491
1.8249,-0.60862,-0.93392,7.0773
1.8606,-0.63381,-0.97646,7.0805
1.9027,-0.66456,-1.0287,7.0794
1.9486,-0.69924,-1.0876,7.0711
2.0745,-0.79556,-1.2526,7.0164
2.1971,-0.89705,-1.4296,6.9197
2.2254,-0.92302,-1.4756,6.8894
2.2523,-0.94796,-1.5198,6.8576
2.2895,-0.98269,-1.5816,6.8088
2.3287,-1.0195,-1.6477,6.7506
2.3883,-1.0756,-1.7494,6.6493
2.4405,-1.1251,-1.8413,6.546
2.4699,-1.1529,-1.8943,6.4811
2.5706,-1.2406,-2.0669,6.2358
2.6514,-1.3065,-2.2047,5.9993
2.8017,-1.4058,-2.4431,5.4874
2.9392,-1.4558,-2.6332,4.9165
3.0606,-1.4483,-2.7688,4.338
3.1723,-1.3792,-2.8632,3.7645
3.28,-1.2357,-2.9303,3.2012
3.3848,-1.0034,-2.9824,2.6763
3.4837,-0.69173,-3.0259,2.2249
3.5769,-0.29841,-3.0525,1.8522
3.6576,0.12162,-3.0387,1.5678
3.7303,0.56648,-2.9689,1.3502
3.8013,1.0458,-2.8194,1.1668
3.8691,1.5193,-2.5777,1.0178
3.8929,1.6886,-2.4618,0.97136
3.9116,1.8194,-2.3597,0.93687
3.9547,2.1038,-2.0891,0.86622
0,-1.7046,-0.82472,1.7696
0.04602,-1.5326,-0.95824,1.837
0.069612,-1.4439,-1.0144,1.876
0.090167,-1.3663,-1.0571,1.9131
0.11207,-1.2841,-1.0965,1.9551
0.20648,-0.94047,-1.2003,2.177
0.23137,-0.85862,-1.2111,2.246
0.25429,-0.78698,-1.216,2.3131
0.2759,-0.72294,-1.2168,2.3798
0.3024,-0.6488,-1.2138,2.4656
0.35662,-0.5133,-1.1971,2.655
0.47186,-0.29774,-1.1349,3.1149
0.57576,-0.16624,-1.075,3.5965
0.6067,-0.13632,-1.0594,3.7537
0.65405,-0.097029,-1.0402,3.9986
0.7504,-0.038417,-1.0215,4.5001
0.8517,0.0047771,-1.036,5.0131
0.8908,0.017344,-1.051,5.1912
0.93055,0.029265,-1.0714,5.3608
0.97961,0.043099,-1.104,5.5526
1.0367,0.058177,-1.1519,5.7494
1.072,0.066831,-1.1857,5.8537
1.1172,0.078085,-1.2348,5.9731
1.193,0.098321,-1.3315,6.1353
1.2904,0.12608,-1.4744,6.2674
1.334,0.13835,-1.5391,6.2998
1.3595,0.14569,-1.5778,6.3131
1.3911,0.15504,-1.6271,6.3238
1.47,0.17901,-1.7518,6.3219
1.5635,0.20882,-1.901,6.2749
1.6644,0.2438,-2.0653,6.1765
1.7028,0.2588,-2.1318,6.1239
1.7362,0.27234,-2.1898,6.0711
1.8436,0.31622,-2.3648,5.8714
1.8711,0.32894,-2.4117,5.807
1.8969,0.34131,-2.4548,5.7425
1.9689,0.37721,-2.5667,5.5487
2.0104,0.39998,-2.6284,5.4228
2.0463,0.42063,-2.6788,5.3069
2.1064,0.45667,-2.7557,5.1017
2.1624,0.49322,-2.8181,4.8961
2.2114,0.52856,-2.8636,4.7055
2.3489,0.64189,-2.9387,4.1461
2.475,0.78282,-2.9319,3.5977
2.5965,0.97124,-2.846,3.0802
2.6146,1.004,-2.8258,3.007
2.6303,1.0336,-2.8065,2.9446
2.6485,1.0694,-2.7825,2.874
2.6675,1.1088,-2.7554,2.8015
2.787,1.3893,-2.5354,2.3866
2.8013,1.4264,-2.5015,2.3414
2.817,1.4677,-2.4624,2.2939
2.8316,1.507,-2.4242,2.2513
2.9366,1.7936,-2.1026,1.9899
2.9884,1.9336,-1.9031,1.8858
3.0352,2.0507,-1.7013,1.8029
3.0672,2.1224,-1.5514,1.7535
3.0839,2.1566,-1.4694,1.7306
3.1056,2.1969,-1.3593,1.704
3.2006,2.3103,-0.8481,1.621
3.2954,2.3023,-0.30637,1.5855
3.3206,2.2777,-0.16517,1.5833
3.3488,2.2384,-0.010983,1.5855
0,-1.2472,0.48061,2.6325
0.049186,-1.2187,0.37218,2.8162
0.16901,-1.1389,0.18125,3.3122
0.28068,-1.0756,0.066638,3.842
0.331,-1.0559,0.028367,4.1
0.43263,-1.0409,-0.028725,4.6246
0.54264,-1.067,-0.073845,5.1615
0.62342,-1.1146,-0.10173,5.5011
0.67719,-1.1571,-0.11878,5.6862
0.72847,-1.2058,-0.13469,5.8381
0.79908,-1.2874,-0.15793,6.0138
0.88461,-1.4029,-0.18836,6.1641
0.96523,-1.5203,-0.21812,6.246
1.0009,-1.5731,-0.23142,6.2669
1.0254,-1.6103,-0.24081,6.2769
1.1023,-1.7305,-0.27103,6.283
1.1695,-1.8377,-0.29833,6.2604
1.1925,-1.8762,-0.30833,6.2469
1.2152,-1.9143,-0.31841,6.2305
1.2566,-1.9835,-0.33711,6.1932
1.2899,-2.0399,-0.35281,6.1561
1.3193,-2.0899,-0.36704,6.118
1.4227,-2.2558,-0.41669,5.9558
1.4584,-2.3156,-0.43565,5.8838
1.4954,-2.377,-0.45588,5.8019
1.5368,-2.4435,-0.47933,5.7016
1.5752,-2.5031,-0.50206,5.5996
1.6197,-2.5688,-0.52939,5.472
1.6884,-2.6611,-0.57322,5.257
1.7325,-2.7153,-0.60294,5.1054
1.7763,-2.7634,-0.63377,4.9464
1.8145,-2.8,-0.66244,4.8001
1.8649,-2.8395,-0.70254,4.5992
2.0049,-2.8924,-0.82888,4.0183
2.0437,-2.8906,-0.87168,3.8488
2.0735,-2.8838,-0.9066,3.719
2.0871,-2.879,-0.92322,3.6597
2.1451,-2.8474,-1.0012,3.4115
2.1677,-2.83,-1.0351,3.3168
2.2076,-2.7921,-1.0991,3.1533
2.2439,-2.7496,-1.1614,3.0078
2.26,-2.728,-1.1905,2.9442
2.2796,-2.7,-1.2275,2.8688
2.3241,-2.6275,-1.3188,2.7036
2.3545,-2.57,-1.3862,2.5962
2.3799,-2.5168,-1.4449,2.5107
2.4001,-2.4709,-1.4927,2.4456
2.4315,-2.394,-1.5683,2.3485
2.4507,-2.3432,-1.6157,2.2914
2.468,-2.2946,-1.6595,2.2419
2.5031,-2.188,-1.7499,2.1488
2.5164,-2.1444,-1.7846,2.116
2.5339,-2.0843,-1.8302,2.0744
2.5667,-1.9645,-1.914,2.0016
2.6149,-1.7707,-2.0301,1.9092
2.6246,-1.7283,-2.0525,1.8927
2.6342,-1.6856,-2.0741,1.8767
2.6618,-1.5598,-2.1325,1.8332
2.6824,-1.4612,-2.1726,1.8034
2.6936,-1.4068,-2.1926,1.7886
2.7905,-0.90738,-2.3113,1.689
0,-0.91686,0.49867,2.3636
0.10948,-0.87725,0.29317,2.8282
0.15266,-0.85524,0.23242,3.0371
0.25078,-0.80843,0.13081,3.5437
0.27238,-0.79939,0.11368,3.6645
0.36414,-0.7723,0.05719,4.1887
0.45586,-0.76695,0.020418,4.7154
0.55489,-0.78955,-0.0071037,5.2518
0.65408,-0.84346,-0.028727,5.7212
0.69758,-0.87451,-0.036504,5.8863
0.74677,-0.91575,-0.045273,6.0541
0.82835,-0.99999,-0.060741,6.2903
0.879,-1.0574,-0.070237,6.4014
0.97318,-1.1872,-0.090083,6.5611
1.052,-1.3028,-0.10695,6.6348
1.1445,-1.4457,-0.12777,6.6707
1.2325,-1.5879,-0.14905,6.6654
1.2513,-1.6205,-0.15402,6.6598
1.3132,-1.7285,-0.17054,6.6291
1.336,-1.7701,-0.17698,6.6126
1.4296,-1.9352,-0.20397,6.5194
1.4663,-2.0039,-0.21604,6.4684
1.4886,-2.0462,-0.22375,6.4338
1.5569,-2.1714,-0.24786,6.3158
1.6141,-2.2759,-0.2695,6.1977
1.743,-2.4964,-0.32077,5.885
1.772,-2.5477,-0.33407,5.7984
1.8139,-2.6191,-0.35434,5.6656
1.8503,-2.6779,-0.37298,5.5423
1.9948,-2.8698,-0.45226,5.0145
2.1209,-2.9842,-0.54123,4.4768
2.2467,-3.03,-0.65875,3.8933
2.3644,-2.9985,-0.81352,3.3277
2.4783,-2.8917,-1.026,2.8011
2.4944,-2.8702,-1.0625,2.7312
2.6071,-2.6759,-1.3524,2.2781
2.7137,-2.3991,-1.6892,1.9189
2.744,-2.2972,-1.7952,1.8258
2.7589,-2.2428,-1.8477,1.7823
2.77,-2.2003,-1.887,1.7507
2.8654,-1.7842,-2.203,1.5215
2.9023,-1.5828,-2.3178,1.4469
2.9159,-1.5025,-2.3573,1.4216
2.925,-1.4472,-2.3824,1.4057
2.9344,-1.3884,-2.4074,1.3898
2.9456,-1.3177,-2.4354,1.3716
2.9713,-1.15,-2.4928,1.3323
2.9912,-1.0153,-2.5297,1.3049
2.9989,-0.96134,-2.5422,1.295
3.0271,-0.76123,-2.578,1.2619
3.0436,-0.642,-2.5915,1.2445
3.0548,-0.5594,-2.5972,1.2338
3.1221,-0.0615,-2.5741,1.181
3.1417,0.082788,-2.5481,1.1692
3.2067,0.54595,-2.3988,1.1394
3.2721,0.9672,-2.154,1.1254
3.2881,1.0598,-2.0809,1.1249
0,0.35844,0.40578,1.7168
0.051205,0.28211,0.41642,1.893
0.13398,0.18248,0.41134,2.2112
0.16007,0.15531,0.40563,2.3288
0.2442,0.087163,0.38212,2.7319
0.33467,0.037893,0.35501,3.2256
0.41754,0.0081429,0.33445,3.7301
0.49706,-0.011055,0.32198,4.2449
0.54193,-0.0189,0.31885,4.5349
0.62527,-0.030646,0.32107,5.0596
0.71575,-0.041194,0.33573,5.584
0.82544,-0.053621,0.37078,6.1181
0.91753,-0.06497,0.41281,6.4598
0.97566,-0.072439,0.4437,6.6255
1.0506,-0.083371,0.49112,6.8063
1.1049,-0.09183,0.52832,6.9089
1.1941,-0.1082,0.6008,7.0457
1.3003,-0.13036,0.69869,7.1496
1.4072,-0.15453,0.80435,7.2051
1.5152,-0.18125,0.91961,7.2289
1.5688,-0.19609,0.98296,7.2318
1.6075,-0.20755,1.0315,7.2304
1.6355,-0.21625,1.0682,7.2275
1.6784,-0.23006,1.1259,7.2189
1.809,-0.27384,1.3049,7.1664
1.9432,-0.3254,1.5086,7.0724
1.9635,-0.33446,1.5436,7.0534
2.05,-0.37339,1.6914,6.9606
2.1211,-0.40792,1.8186,6.8642
2.1729,-0.43475,1.9152,6.7813
2.2291,-0.4651,2.0224,6.6801
2.2485,-0.47622,2.0612,6.6411
2.2667,-0.48683,2.0977,6.6028
2.3534,-0.53674,2.2618,6.4047
2.4248,-0.57998,2.3941,6.2109
2.4809,-0.61552,2.4963,6.0379
2.6278,-0.70974,2.7333,5.5281
2.7586,-0.80214,2.9012,4.9747
2.8743,-0.89628,2.997,4.4147
2.8999,-0.91965,3.0099,4.2815
3.0057,-1.0315,3.0231,3.7262
3.0215,-1.0507,3.0191,3.6416
3.11,-1.1786,2.9688,3.1764
3.1381,-1.2266,2.9423,3.03
3.1488,-1.2459,2.9307,2.9743
3.2501,-1.4673,2.7853,2.4741
3.3488,-1.7505,2.5668,2.0358
3.4432,-2.0803,2.2692,1.6691
3.4706,-2.1871,2.1576,1.57
3.4931,-2.2776,2.0555,1.4925
3.5069,-2.3339,1.9877,1.4469
3.518,-2.379,1.9304,1.4114
3.5925,-2.6594,1.5052,1.199
3.6617,-2.8783,1.0157,1.0274
3.6857,-2.9387,0.81793,0.97343
3.6928,-2.9545,0.75614,0.95783
0,-0.13005,-0.19154,2.7988
0.035231,-0.11587,-0.19022,2.9971
0.12017,-0.08981,-0.18565,3.5022
0.15284,-0.082249,-0.18389,3.7109
0.23177,-0.068683,-0.18134,4.226
0.2902,-0.062282,-0.18163,4.6074
0.37358,-0.056956,-0.18629,5.1326
0.46632,-0.055021,-0.19821,5.6683
0.57746,-0.056959,-0.2226,6.2036
0.674,-0.061184,-0.25179,6.5522
0.76385,-0.066964,-0.28581,6.7982
0.84789,-0.073486,-0.32312,6.9709
0.94159,-0.082119,-0.37209,7.1148
1.0572,-0.094816,-0.44429,7.2383
1.1165,-0.10158,-0.48307,7.2805
1.168,-0.10779,-0.51896,7.3101
1.2172,-0.11406,-0.55542,7.3332
1.2641,-0.12038,-0.59228,7.35
1.3797,-0.13691,-0.6895,7.3724
1.5458,-0.16274,-0.845,7.3697
1.6922,-0.18882,-1.0083,7.3408
1.7194,-0.19438,-1.0442,7.3323
1.7854,-0.20803,-1.1335,7.3065
1.8408,-0.21996,-1.2128,7.2775
1.9967,-0.2532,-1.4431,7.1684
2.0459,-0.26468,-1.5269,7.1213
2.0953,-0.27631,-1.6143,7.0679
2.1478,-0.28863,-1.7093,7.0025
2.3118,-0.324,-2.0029,6.7541
2.51,-0.35965,-2.3707,6.3273
2.6674,-0.3743,-2.6581,5.8525
2.8004,-0.36839,-2.8795,5.3434
2.9188,-0.33986,-3.0398,4.8127
3.0249,-0.28421,-3.1421,4.2809
3.1236,-0.19363,-3.1949,3.757
3.2091,-0.073358,-3.2053,3.2972
3.2922,0.09255,-3.1853,2.8633
3.3836,0.34205,-3.1345,2.4139
3.4721,0.6619,-3.0469,2.0184
3.5599,1.0539,-2.9082,1.6714
3.576,1.1366,-2.8727,1.6116
3.5903,1.2129,-2.8382,1.5595
3.6187,1.3685,-2.7613,1.4615
3.6492,1.5427,-2.6632,1.3632
3.6728,1.6818,-2.5747,1.2909
3.6938,1.8065,-2.4873,1.2288
3.7192,1.9576,-2.3693,1.1575
3.7296,2.0197,-2.3164,1.1293
3.7418,2.0917,-2.2517,1.097
3.753,2.1582,-2.1883,1.0678
3.7708,2.2614,-2.0816,1.024
3.7817,2.324,-2.0112,0.99829
3.7941,2.3938,-1.9268,0.97021
3.8532,2.688,-1.4819,0.85193
3.9093,2.9032,-0.97718,0.75575
3.9498,3.0037,-0.56975,0.6948
0,-1.5064,-0.73493,0.70308
0.032034,-1.356,-0.89776,0.72288
0.10877,-0.9335,-1.1828,0.77891
0.15905,-0.64308,-1.2777,0.82218
0.18651,-0.48813,-1.3007,0.84807
0.21636,-0.32373,-1.305,0.87861
0.24485,-0.17385,-1.2905,0.90983
0.27337,-0.032563,-1.2593,0.94355
0.30119,0.095309,-1.2146,0.97908
0.32746,0.20569,-1.1614,1.0149
0.36256,0.33674,-1.0759,1.0669
0.38803,0.41843,-1.006,1.1078
0.41029,0.48087,-0.94101,1.146
0.43316,0.53654,-0.8722,1.1872
0.5207,0.6781,-0.59687,1.3745
0.5727,0.7103,-0.44715,1.5043
0.62163,0.71437,-0.3207,1.6415
0.64654,0.70862,-0.26257,1.7177
0.67937,0.69507,-0.19275,1.825
0.77385,0.63517,-0.038603,2.1665
0.80414,0.61118,0.00036382,2.2968
0.8286,0.59112,0.027992,2.4095
0.85463,0.56991,0.053937,2.5348
0.95405,0.4987,0.1217,3.0377
1.0405,0.44908,0.15715,3.5398
1.0864,0.42911,0.17001,3.8252
1.1681,0.40558,0.18788,4.3396
1.2502,0.39679,0.20382,4.8545
1.3034,0.3988,0.21448,5.1632
1.4017,0.41754,0.23928,5.6981
1.443,0.43012,0.25091,5.8828
1.486,0.44604,0.26436,6.059
1.5509,0.47579,0.28789,6.2966
1.61,0.50788,0.31199,6.477
1.6736,0.54871,0.3416,6.6405
1.7568,0.61261,0.38723,6.8113
1.8707,0.71562,0.46075,6.968
1.9291,0.76957,0.49936,7.0161
1.9797,0.81874,0.53464,7.0469
2.0865,0.93047,0.61485,7.0817
2.1116,0.95886,0.63524,7.0846
2.1465,0.9994,0.66445,7.0848
2.2765,1.1514,0.77544,7.0497
2.3871,1.2939,0.88114,6.982
2.4271,1.3507,0.92343,6.9477
2.4614,1.4005,0.96057,6.9129
2.574,1.5619,1.0824,6.7738
2.6238,1.6392,1.1418,6.6944
2.647,1.6766,1.1708,6.6531
2.6674,1.7096,1.1964,6.6143
2.6914,1.7483,1.2267,6.5658
2.7402,1.8251,1.2878,6.4602
2.8099,1.9309,1.3748,6.2907
2.868,2.0166,1.4483,6.1288
2.9061,2.0717,1.4972,6.0116
2.941,2.1208,1.5418,5.8966
2.971,2.162,1.5802,5.7911
2.9986,2.1981,1.6152,5.6893
3.0613,2.2716,1.692,5.4461
3.1935,2.3853,1.8405,4.8869
3.3116,2.4287,1.9646,4.3199
3.4219,2.4011,2.0776,3.7571
3.5314,2.2943,2.1979,3.1905
3.6373,2.1008,2.34,2.6599
3.6431,2.0873,2.349,2.6323
0,-0.027261,0.35627,1.589
0.033927,-0.057111,0.33499,1.697
0.095417,-0.098154,0.29533,1.9101
0.14618,-0.12229,0.26297,2.1094
0.18912,-0.13671,0.23707,2.2967
0.2296,-0.14619,0.21449,2.4901
0.32607,-0.15747,0.1717,2.9842
0.41121,-0.16052,0.14383,3.4885
0.44599,-0.16098,0.13515,3.7096
0.52507,-0.16237,0.12073,4.224
0.58275,-0.16447,0.11441,4.5991
0.6663,-0.17067,0.11026,5.1238
0.75918,-0.18317,0.11159,5.659
0.87057,-0.20706,0.12033,6.1938
0.95505,-0.2307,0.1307,6.4983
1.0224,-0.2528,0.14102,6.6896
1.1187,-0.29214,0.15976,6.914
1.2083,-0.3345,0.18002,7.0633
1.3175,-0.39611,0.20948,7.1931
1.423,-0.46278,0.24117,7.2733
1.479,-0.5004,0.25895,7.3031
1.5163,-0.52686,0.27142,7.3193
1.5519,-0.55336,0.28391,7.3318
1.6691,-0.64596,0.32749,7.3546
1.8398,-0.79642,0.39774,7.3509
1.9855,-0.95023,0.46834,7.3206
2.0186,-0.99151,0.48702,7.3099
2.0456,-1.0265,0.50276,7.2999
2.078,-1.0695,0.52214,7.2859
2.1171,-1.1228,0.54609,7.2658
2.1647,-1.1898,0.57606,7.236
2.3032,-1.3889,0.66374,7.1242
2.328,-1.4298,0.68139,7.0979
2.3646,-1.4908,0.70747,7.0563
2.3962,-1.5449,0.73028,7.0167
2.4497,-1.6378,0.76888,6.9432
2.4988,-1.7257,0.80483,6.8675
2.5652,-1.8468,0.85356,6.7524
2.5963,-1.9064,0.87732,6.6905
2.6268,-1.9653,0.90065,6.6252
2.6586,-2.0266,0.92463,6.552
2.703,-2.1115,0.95702,6.4418
2.7415,-2.1845,0.98399,6.3381
2.7752,-2.248,1.0067,6.2401
2.8255,-2.341,1.0384,6.0835
2.8738,-2.4293,1.0669,5.9196
2.9209,-2.5137,1.0922,5.7465
3.0617,-2.7314,1.1399,5.1815
3.0873,-2.7684,1.1444,5.0633
3.2083,-2.9137,1.1355,4.4822
3.2401,-2.9454,1.124,4.3165
3.3501,-3.0293,1.0435,3.7368
3.4392,-3.0724,0.92319,3.2587
3.525,-3.098,0.74809,2.8071
3.6252,-3.1159,0.45239,2.3172
3.7138,-3.1162,0.10175,1.9308
3.7965,-3.0826,-0.30913,1.6107
3.8707,-2.9961,-0.75115,1.3631
3.9432,-2.8294,-1.2359,1.152
4.0101,-2.5766,-1.7052,0.98469
4.0302,-2.4736,-1.852,0.93864
4.0412,-2.4115,-1.9322,0.91459
0,-0.77221,0.74936,2.4123
0.043902,-0.78549,0.65575,2.5918
0.087523,-0.78969,0.574,2.7836
0.12268,-0.78813,0.51601,2.9498
0.14214,-0.78582,0.48667,3.047
0.24033,-0.76967,0.37105,3.5524
0.26693,-0.76502,0.34711,3.6993
0.36015,-0.75583,0.2836,4.2233
0.45402,-0.76327,0.24586,4.7499
0.55664,-0.79748,0.22571,5.2861
0.65348,-0.85731,0.22072,5.7209
0.6862,-0.88168,0.22155,5.8397
0.76671,-0.95749,0.22745,6.1088
0.82755,-1.0228,0.23429,6.2657
0.87261,-1.0753,0.24046,6.3602
0.92166,-1.1376,0.24833,6.4445
1.0118,-1.2677,0.26583,6.5536
1.099,-1.4002,0.2841,6.6032
1.1882,-1.542,0.30334,6.6115
1.2218,-1.5991,0.31086,6.605
1.2609,-1.6669,0.31948,6.5899
1.3489,-1.8193,0.33748,6.5282
1.3805,-1.8777,0.34394,6.4965
1.4235,-1.9572,0.35243,6.446
1.4508,-2.0086,0.35773,6.4083
1.484,-2.0712,0.36387,6.357
1.5996,-2.2765,0.38093,6.1452
1.7202,-2.4872,0.39202,5.8551
1.7657,-2.5684,0.39361,5.7201
1.8152,-2.6527,0.39239,5.5605
1.8604,-2.7254,0.38846,5.403
2.0024,-2.9144,0.35812,4.8676
2.1265,-3.0318,0.29552,4.3254
2.2407,-3.089,0.19229,3.7898
2.3515,-3.092,0.032458,3.2655
2.4603,-3.045,-0.19662,2.7802
2.5656,-2.9516,-0.49843,2.3558
2.5758,-2.9389,-0.53238,2.3171
2.6843,-2.7683,-0.92721,1.9566
2.7011,-2.7319,-0.99742,1.9054
2.7133,-2.7034,-1.0494,1.8694
2.7244,-2.6763,-1.0968,1.8374
2.7507,-2.6067,-1.211,1.7637
2.7743,-2.5375,-1.3143,1.7013
2.7984,-2.4584,-1.4211,1.6425
2.8088,-2.4213,-1.4677,1.6187
2.8183,-2.3859,-1.5106,1.5974
2.8492,-2.263,-1.6476,1.533
2.8687,-2.1775,-1.7329,1.496
2.8904,-2.0748,-1.8254,1.4581
2.9107,-1.9718,-1.9089,1.4251
2.931,-1.8631,-1.9879,1.395
2.9475,-1.7693,-2.0492,1.3728
2.9605,-1.6924,-2.0951,1.3567
2.9752,-1.6033,-2.1438,1.3396
2.9892,-1.5155,-2.1876,1.3239
3.0048,-1.4151,-2.2326,1.3078
3.0727,-0.95478,-2.3758,1.2506
3.1374,-0.49069,-2.4245,1.215
3.1743,-0.22448,-2.4102,1.2023
3.2418,0.24666,-2.3034,1.1932
0,-1.6316,-1.2265,1.3726
0.020221,-1.5283,-1.2942,1.3887
0.044396,-1.4021,-1.3647,1.4103
0.067213,-1.2818,-1.4202,1.4329
0.1563,-0.80175,-1.5429,1.5497
0.25143,-0.34251,-1.5154,1.7292
0.35372,0.038366,-1.3693,1.9886
0.43043,0.2353,-1.2277,2.2256
0.45457,0.2833,-1.1817,2.3089
0.47592,0.32088,-1.141,2.3868
0.58548,0.45361,-0.95148,2.8265
0.63005,0.4868,-0.88334,3.0355
0.72956,0.53314,-0.76283,3.5337
0.82333,0.55894,-0.68633,4.0422
0.91733,0.58343,-0.64328,4.563
1.0167,0.61961,-0.63043,5.0935
1.1143,0.67249,-0.64741,5.5587
1.1652,0.70554,-0.66522,5.7539
1.2024,0.73223,-0.6817,5.8803
1.2541,0.77432,-0.70939,6.0388
1.337,0.85464,-0.76511,6.2488
1.3789,0.89708,-0.79541,6.3269
1.4001,0.9191,-0.81126,6.3609
1.4226,0.94329,-0.8288,6.3936
1.4971,1.0324,-0.89423,6.4783
1.5314,1.0739,-0.92489,6.5028
1.5912,1.1498,-0.981,6.5283
1.6459,1.2214,-1.0335,6.5324
1.7479,1.3577,-1.1322,6.4996
1.786,1.4125,-1.1711,6.4742
1.8246,1.4693,-1.2111,6.4412
1.8575,1.5188,-1.2455,6.4068
1.8827,1.5574,-1.2722,6.3764
1.9066,1.5942,-1.2973,6.344
1.9894,1.7175,-1.3797,6.2116
2.0288,1.7791,-1.4196,6.1338
2.063,1.8329,-1.454,6.0601
2.1795,2.0052,-1.5592,5.779
2.2705,2.137,-1.6302,5.5003
2.3223,2.2103,-1.6642,5.3179
2.3762,2.283,-1.693,5.1154
2.4021,2.3167,-1.7043,5.0125
2.4252,2.3459,-1.7123,4.9177
2.5587,2.49,-1.7184,4.352
